Id,SalePrice
1708,213761.73
1709,276928.62
1710,222978.31
1711,251398.22
1712,257906.62
1713,306917.0
1714,226107.92
1715,215993.55
1716,192976.78
1717,164511.78
1718,131524.6
1719,209009.58
1720,249018.5
1721,160994.31
1722,126621.266
1723,157289.03
1724,228806.84
1725,234324.42
1726,199060.6
1727,171263.84
1728,174431.16
1729,164280.98
1730,168134.95
1731,123958.98
1732,126364.195
1733,118571.72
1734,119435.15
1735,133007.58
1736,114520.93
1737,324450.44
1738,201023.83
1739,275111.56
1740,225904.03
1741,204471.47
1742,176610.03
1743,172985.11
1744,299073.38
1745,227438.2
1746,182344.36
1747,217527.4
1748,233213.3
1749,159929.1
1750,130817.31
1751,248908.34
1752,123107.445
1753,134996.94
1754,196684.8
1755,174065.72
1756,126116.06
1757,121450.836
1758,148488.84
1759,158436.52
1760,168528.9
1761,144175.42
1762,189569.06
1763,176554.64
1764,115595.48
1765,152197.0
1766,178306.95
1767,205125.17
1768,144015.47
1769,160246.5
1770,132709.33
1771,128535.68
1772,121651.86
1773,137764.05
1774,115101.68
1775,129772.18
1776,129135.77
1777,117197.92
1778,141541.17
1779,114665.29
1780,174680.52
1781,132466.56
1782,89410.16
1783,147325.86
1784,100425.26
1785,122201.61
1786,151576.75
1787,171679.36
1788,50680.566
1789,90528.914
1790,73875.21
1791,152653.88
1792,151991.17
1793,131478.45
1794,142559.2
1795,130694.74
1796,125525.82
1797,116495.664
1798,123429.43
1799,113311.78
1800,131297.77
1801,130169.69
1802,133904.62
1803,144377.4
1804,144979.27
1805,136818.86
1806,108695.52
1807,120010.61
1808,119045.0
1809,120974.12
1810,163118.88
1811,116180.02
1812,94469.72
1813,120750.98
1814,99560.53
1815,60102.695
1816,99860.445
1817,133933.61
1818,138434.02
1819,123371.07
1820,57862.574
1821,113504.734
1822,155750.83
1823,50464.11
1824,145126.58
1825,137161.67
1826,108895.35
1827,115840.914
1828,133764.22
1829,125205.055
1830,139359.12
1831,137409.11
1832,89387.31
1833,128070.1
1834,126457.984
1835,114141.05
1836,127048.0
1837,82312.74
1838,118752.78
1839,92788.05
1840,168470.08
1841,137136.7
1842,87546.445
1843,140259.25
1844,140402.31
1845,141806.78
1846,159800.25
1847,178843.92
1848,61596.973
1849,108532.69
1850,117384.83
1851,160756.64
1852,124202.516
1853,132753.25
1854,159370.92
1855,137115.64
1856,216779.78
1857,156176.67
1858,140452.94
1859,123879.914
1860,163266.39
1861,123879.914
1862,258002.1
1863,243152.34
1864,243152.34
1865,333362.47
1866,356900.56
1867,243906.7
1868,315348.1
1869,197912.72
1870,220810.11
1871,254518.84
1872,182845.88
1873,228485.86
1874,148258.62
1875,211079.61
1876,191361.67
1877,215692.19
1878,216719.84
1879,126119.55
1880,140344.34
1881,254052.27
1882,246984.02
1883,195589.06
1884,207965.92
1885,240611.48
1886,303451.28
1887,204491.92
1888,269678.78
1889,157305.39
1890,126652.79
1891,143516.81
1892,113751.586
1893,134316.44
1894,114966.3
1895,143775.6
1896,132555.27
1897,118723.58
1898,109750.47
1899,152409.48
1900,138542.7
1901,170488.8
1902,139280.86
1903,196939.88
1904,144325.25
1905,181880.47
1906,173946.58
1907,172452.75
1908,114611.17
1909,144929.36
1910,126973.27
1911,209211.8
1912,248148.94
1913,150743.8
1914,65679.48
1915,331997.28
1916,65634.016
1917,268650.2
1918,137626.7
1919,152144.6
1920,151716.88
1921,473393.5
1922,350468.12
1923,224861.38
1924,230969.16
1925,222152.86
1926,440784.0
1927,136583.94
1928,158407.05
1929,118767.85
1930,134292.5
1931,146552.61
1932,146629.06
1933,198077.58
1934,174352.16
1935,175112.19
1936,181886.19
1937,180533.06
1938,175997.0
1939,238895.48
1940,188617.08
1941,170151.44
1942,189475.97
1943,201309.3
1944,348364.47
1945,412837.75
1946,134465.89
1947,329310.62
1948,178328.73
1949,279981.72
1950,172255.98
1951,258185.45
1952,188772.73
1953,164131.6
1954,189670.33
1955,118917.34
1956,280035.38
1957,153391.58
1958,312915.2
1959,133049.34
1960,101399.945
1961,122604.93
1962,96137.57
1963,104644.97
1964,108935.87
1965,148280.4
1966,134430.75
1967,277903.0
1968,450551.88
1969,381514.75
1970,418741.6
1971,456788.5
1972,380401.6
1973,284791.38
1974,324514.78
1975,493691.88
1976,262766.5
1977,377048.4
1978,359027.03
1979,315504.5
1980,193179.72
1981,357270.1
1982,194793.83
1983,187978.0
1984,165052.69
1985,229183.98
1986,221127.06
1987,165162.6
1988,178001.48
1989,190374.38
1990,215597.19
1991,226728.52
1992,212956.0
1993,157035.42
1994,225227.28
1995,170558.58
1996,250133.38
1997,318422.38
1998,351570.78
1999,269624.78
2000,316910.34
2001,269811.0
2002,250638.89
2003,268629.44
2004,262636.72
2005,207203.95
2006,223462.2
2007,254352.14
2008,221691.69
2009,210400.52
2010,188386.8
2011,142266.27
2012,183853.58
2013,180388.31
2014,193733.77
2015,207867.78
2016,201593.64
2017,194405.4
2018,130889.44
2019,136071.56
2020,92682.72
2021,111839.79
2022,184929.03
2023,145075.25
2024,254673.78
2025,328724.2
2026,179300.42
2027,160556.7
2028,156387.4
2029,169443.95
2030,256505.05
2031,208564.36
2032,240333.98
2033,256381.53
2034,157985.38
2035,198631.23
2036,190275.44
2037,193988.33
2038,298582.9
2039,215449.8
2040,251087.2
2041,279958.2
2042,212605.95
2043,166639.52
2044,173739.17
2045,184368.36
2046,126684.305
2047,151741.05
2048,135500.88
2049,127827.29
2050,171368.73
2051,113169.01
2052,127773.04
2053,138191.19
2054,88184.46
2055,170021.02
2056,139309.3
2057,119810.82
2058,228350.14
2059,141857.64
2060,165404.86
2061,174251.27
2062,126586.125
2063,105682.58
2064,130749.22
2065,113007.46
2066,173553.86
2067,111564.62
2068,118863.03
2069,79915.945
2070,116400.49
2071,100013.89
2072,130316.74
2073,141956.03
2074,173018.61
2075,138546.4
2076,122616.49
2077,151998.86
2078,131442.6
2079,117959.516
2080,112359.03
2081,120582.5
2082,107774.27
2083,142956.75
2084,111197.63
2085,120673.734
2086,113853.17
2087,116410.82
2088,94342.945
2089,84493.34
2090,136151.14
2091,124431.55
2092,126326.96
2093,137380.95
2094,105169.51
2095,147623.3
2096,70080.52
2097,93453.65
2098,144369.14
2099,66597.19
2100,95862.36
2101,122217.69
2102,121392.26
2103,99165.0
2104,122561.21
2105,134962.05
2106,82187.55
2107,201721.9
2108,114852.54
2109,116552.67
2110,143406.53
2111,126957.65
2112,137771.8
2113,120421.5
2114,112752.53
2115,170098.2
2116,128556.266
2117,144772.98
2118,115708.31
2119,102394.63
2120,121301.29
2121,108050.7
2122,114200.61
2123,77736.54
2124,154975.17
2125,128536.164
2126,156042.52
2127,150547.7
2128,136785.73
2129,103791.01
2130,139519.64
2131,140829.56
2132,102479.625
2133,130125.13
2134,117415.41
2135,97374.58
2136,68065.21
2137,111753.53
2138,131819.44
2139,152817.73
2140,134270.6
2141,146434.55
2142,124699.09
2143,151677.1
2144,113564.27
2145,134101.03
2146,150128.03
2147,139014.55
2148,129191.81
2149,139812.0
2150,195670.4
2151,99033.17
2152,183938.45
2153,161840.83
2154,88396.99
2155,124407.01
2156,280058.34
2157,225591.86
2158,237652.06
2159,227813.1
2160,162783.36
2161,246148.33
2162,442829.2
2163,350304.72
2164,231658.53
2165,164156.02
2166,149209.25
2167,218435.0
2168,201658.25
2169,204266.22
2170,217254.97
2171,151529.62
2172,140657.08
2173,164568.58
2174,240829.1
2175,287922.06
2176,317767.44
2177,249132.03
2178,193828.38
2179,139636.9
2180,218890.03
2181,193569.38
2182,237049.5
2183,190799.5
2184,126713.555
2185,127537.95
2186,143998.17
2187,153930.39
2188,163523.67
2189,250754.1
2190,82532.05
2191,78805.445
2192,79645.23
2193,104737.32
2194,96700.13
2195,111852.37
2196,103295.21
2197,121779.89
2198,149744.25
2199,177869.12
2200,139120.23
2201,136483.03
2202,201233.67
2203,141301.77
2204,181111.45
2205,118928.0
2206,127896.414
2207,193850.19
2208,233446.05
2209,217331.22
2210,127067.75
2211,119890.6
2212,113653.89
2213,105627.37
2214,142306.69
2215,114402.914
2216,149921.86
2217,76889.6
2218,69242.07
2219,62088.79
2220,77758.86
2221,334821.72
2222,309938.66
2223,334042.9
2224,196932.55
2225,131000.08
2226,189994.92
2227,202013.95
2228,298699.97
2229,240526.58
2230,170950.38
2231,225013.89
2232,183340.53
2233,193910.64
2234,234846.38
2235,268592.03
2236,251111.14
2237,317837.44
2238,194997.36
2239,108564.77
2240,163991.73
2241,154325.94
2242,134839.45
2243,127963.53
2244,106204.125
2245,101769.73
2246,132655.3
2247,89094.97
2248,126458.46
2249,126402.766
2250,138718.28
2251,122054.05
2252,161218.62
2253,153140.45
2254,176159.05
2255,184766.0
2256,181711.77
2257,214104.7
2258,167199.39
2259,171541.88
2260,150179.88
2261,184860.98
2262,214779.78
2263,363838.47
2264,410511.2
2265,168774.34
2266,286782.84
2267,384190.34
2268,429377.97
2269,150155.95
2270,188793.64
2271,214028.77
2272,190847.73
2273,166481.16
2274,182749.45
2275,167514.28
2276,177576.75
2277,184296.81
2278,140288.69
2279,127857.4
2280,99983.18
2281,179975.06
2282,191374.81
2283,98356.984
2284,109439.734
2285,126964.555
2286,125761.39
2287,349676.53
2288,274495.4
2289,367639.62
2290,445383.5
2291,323571.0
2292,430035.25
2293,473911.16
2294,425126.12
2295,455241.6
2296,256447.55
2297,323688.28
2298,316146.94
2299,401452.84
2300,356082.94
2301,280884.84
2302,243460.5
2303,224289.95
2304,254693.9
2305,183830.06
2306,190519.31
2307,192837.72
2308,230345.75
2309,268136.47
2310,188605.58
2311,184216.86
2312,172645.92
2313,175260.38
2314,164023.62
2315,180092.33
2316,199142.81
2317,185580.6
2318,185734.11
2319,172569.22
2320,191820.66
2321,240735.4
2322,168238.08
2323,164337.1
2324,152216.16
2325,207216.58
2326,152848.2
2327,205228.3
2328,235091.08
2329,188425.27
2330,174968.3
2331,384434.44
2332,360532.25
2333,299972.88
2334,265845.38
2335,269815.34
2336,321782.78
2337,204618.94
2338,262534.56
2339,207416.7
2340,378441.12
2341,201490.23
2342,227907.61
2343,215741.56
2344,242228.88
2345,258190.62
2346,209955.14
2347,208260.27
2348,233269.38
2349,174180.97
2350,298249.66
2351,261519.5
2352,256131.55
2353,265086.66
2354,132482.36
2355,130846.89
2356,157748.7
2357,202420.11
2358,208947.22
2359,138094.61
2360,118808.07
2361,140803.23
2362,254462.06
2363,141146.34
2364,155910.89
2365,195841.58
2366,189804.05
2367,226701.06
2368,209808.83
2369,223670.9
2370,172853.98
2371,176724.27
2372,187214.05
2373,277609.28
2374,331765.28
2375,239342.22
2376,287128.22
2377,395904.9
2378,143126.86
2379,198666.11
2380,137802.55
2381,157300.89
2382,184007.73
2383,199280.36
2384,234812.34
2385,154813.28
2386,139575.8
2387,133107.97
2388,96390.766
2389,124892.59
2390,157654.11
2391,140122.62
2392,117499.63
2393,165336.4
2394,139876.53
2395,215945.75
2396,138557.78
2397,233751.7
2398,134919.84
2399,44070.18
2400,46389.49
2401,116889.29
2402,136074.94
2403,124793.79
2404,151776.36
2405,170479.05
2406,133694.08
2407,125510.98
2408,148930.19
2409,132293.23
2410,154088.28
2411,120607.914
2412,149795.39
2413,128200.6
2414,136380.36
2415,127574.33
2416,126602.664
2417,131259.95
2418,127526.64
2419,129924.984
2420,125671.36
2421,146715.23
2422,112665.15
2423,133535.3
2424,156215.1
2425,205729.55
2426,131863.45
2427,140287.34
2428,168989.02
2429,110571.6
2430,124752.26
2431,101879.46
2432,137619.08
2433,153751.7
2434,137651.64
2435,151289.2
2436,110176.87
2437,114860.44
2438,129084.78
2439,118519.6
2440,115826.555
2441,85243.63
2442,114451.49
2443,129563.45
2444,126126.41
2445,78410.16
2446,133783.61
2447,162688.98
2448,143826.05
2449,108298.61
2450,142736.73
2451,130722.914
2452,194499.98
2453,96642.336
2454,114005.49
2455,115957.85
2456,138265.39
2457,136336.42
2458,117980.555
2459,122545.195
2460,119374.914
2461,115478.47
2462,141759.05
2463,129950.76
2464,162982.34
2465,141336.27
2466,111704.41
2467,129750.65
2468,76579.69
2469,72417.12
2470,176468.77
2471,188265.22
2472,162755.4
2473,123052.86
2474,109585.11
2475,199390.42
2476,107970.05
2477,136186.06
2478,149014.58
2479,104358.53
2480,148912.58
2481,129676.55
2482,126190.41
2483,115997.46
2484,119833.45
2485,121498.11
2486,154107.97
2487,196832.66
2488,148045.84
2489,142699.6
2490,154825.98
2491,93182.75
2492,185059.08
2493,144922.03
2494,156790.77
2495,78415.45
2496,268586.66
2497,139878.4
2498,110287.46
2499,85117.22
2500,133054.78
2501,131642.3
2502,159735.34
2503,93553.98
2504,175380.25
2505,228687.3
2506,248872.27
2507,288047.56
2508,245013.16
2509,225086.4
2510,217986.97
2511,180902.22
2512,203006.06
2513,213333.05
2514,247524.03
2515,155572.98
2516,178474.72
2517,150517.7
2518,152148.23
2519,223278.56
2520,206688.25
2521,194947.14
2522,218432.3
2523,127820.94
2524,144487.88
2525,150266.69
2526,137944.03
2527,124056.9
2528,142901.95
2529,141075.83
2530,125550.37
2531,257727.4
2532,217431.36
2533,197497.34
2534,223137.66
2535,318897.06
2536,247875.05
2537,211667.23
2538,180311.61
2539,180890.67
2540,183638.89
2541,182151.08
2542,180412.73
2543,127877.15
2544,129411.8
2545,134152.72
2546,126169.96
2547,139302.0
2548,169252.4
2549,156780.0
2550,234650.02
2551,147647.11
2552,134358.72
2553,70498.94
2554,102869.73
2555,124455.19
2556,108545.31
2557,105534.836
2558,140154.95
2559,129899.97
2560,142175.53
2561,121622.39
2562,142358.0
2563,154308.72
2564,190656.73
2565,139755.75
2566,164691.52
2567,120952.195
2568,200873.4
2569,200396.56
2570,121349.31
2571,185853.72
2572,142355.02
2573,190679.8
2574,277654.0
2575,137210.6
2576,132099.56
2577,153335.55
2578,86333.13
2579,86194.84
2580,114436.31
2581,90560.6
2582,111457.74
2583,263492.97
2584,163079.36
2585,184364.67
2586,200784.92
2587,185358.62
2588,134782.75
2589,150580.0
2590,223528.67
2591,237708.48
2592,218989.84
2593,269123.8
2594,177876.08
2595,182435.16
2596,321192.62
2597,208886.06
2598,279107.25
2599,281999.53
2600,141364.58
2601,154392.05
2602,78827.24
2603,96284.2
2604,85545.445
2605,74858.95
2606,156416.5
2607,195933.89
2608,229461.95
2609,178836.6
2610,105890.0
2611,118939.69
2612,147323.73
2613,130443.32
2614,128128.49
2615,144941.8
2616,145174.34
2617,165611.8
2618,178584.02
2619,185779.64
2620,180587.47
2621,187925.47
2622,183156.86
2623,251493.66
2624,315653.78
2625,267551.0
2626,175585.1
2627,174480.4
2628,481062.1
2629,520538.75
2630,344880.97
2631,434447.2
2632,399901.1
2633,303937.28
2634,405703.84
2635,151315.45
2636,180510.33
2637,159089.38
2638,261712.86
2639,189601.97
2640,147663.86
2641,109356.375
2642,218459.61
2643,103920.66
2644,133286.95
2645,99976.984
2646,91036.77
2647,100070.27
2648,145041.78
2649,147855.23
2650,120173.234
2651,151189.83
2652,394590.16
2653,239395.42
2654,259284.2
2655,416141.94
2656,295765.88
2657,357863.75
2658,303282.6
2659,313500.34
2660,369244.3
2661,314152.78
2662,331752.94
2663,279782.3
2664,259795.6
2665,317643.8
2666,261315.81
2667,163067.53
2668,176863.72
2669,187006.19
2670,285584.47
2671,180474.17
2672,183528.06
2673,210639.23
2674,203335.45
2675,158571.5
2676,188590.28
2677,193879.39
2678,270124.6
2679,260712.94
2680,286934.94
2681,423747.88
2682,321474.22
2683,512367.38
2684,316115.88
2685,331756.12
2686,238908.7
2687,338071.06
2688,210933.92
2689,198936.84
2690,382554.56
2691,202150.4
2692,127209.734
2693,185915.39
2694,127213.87
2695,195416.6
2696,181723.55
2697,196123.62
2698,192443.45
2699,175323.9
2700,170365.28
2701,159642.3
2702,118400.65
2703,138491.6
2704,136480.8
2705,117747.2
2706,117833.695
2707,123437.33
2708,127465.13
2709,91570.875
2710,126902.336
2711,314514.62
2712,400945.5
2713,163973.27
2714,149614.64
2715,172696.48
2716,138042.86
2717,191124.77
2718,227372.06
2719,155670.5
2720,155743.11
2721,140057.69
2722,164446.2
2723,144302.25
2724,127437.78
2725,130552.72
2726,141925.84
2727,178616.72
2728,160477.28
2729,162103.27
2730,135830.8
2731,126430.14
2732,128385.0
2733,169683.61
2734,147046.38
2735,134086.45
2736,142486.62
2737,119809.35
2738,124029.46
2739,172363.94
2740,138859.78
2741,151052.06
2742,149205.42
2743,155271.34
2744,155943.89
2745,134661.6
2746,136025.25
2747,147666.67
2748,117607.25
2749,135112.86
2750,130325.45
2751,128071.33
2752,170004.48
2753,156011.14
2754,254718.92
2755,117461.54
2756,97322.586
2757,71838.695
2758,77399.0
2759,154329.34
2760,139993.98
2761,146438.61
2762,141022.16
2763,184130.27
2764,150385.27
2765,274125.25
2766,148982.19
2767,88797.4
2768,101556.33
2769,142138.52
2770,131464.78
2771,113038.6
2772,114769.22
2773,153678.55
2774,133235.47
2775,132506.11
2776,124390.984
2777,141304.19
2778,85546.74
2779,124927.51
2780,93738.93
2781,99404.64
2782,97090.18
2783,95283.32
2784,122545.31
2785,140506.27
2786,79624.195
2787,116111.91
2788,76053.04
2789,159401.16
2790,89776.28
2791,117830.44
2792,43889.2
2793,191266.42
2794,105377.734
2795,122330.7
2796,106056.555
2797,177839.28
2798,112522.45
2799,110420.91
2800,65276.33
2801,119649.72
2802,137343.88
2803,134862.33
2804,138609.19
2805,104252.305
2806,90630.84
2807,141965.92
2808,151940.3
2809,126257.82
2810,128945.016
2811,154117.97
2812,146893.47
2813,135757.77
2814,151216.22
2815,92720.02
2816,208091.31
2817,160559.62
2818,129587.29
2819,171530.6
2820,135741.58
2821,108488.914
2822,191832.38
2823,380319.6
2824,178186.27
2825,171425.78
2826,130211.02
2827,135771.34
2828,198838.6
2829,215594.9
2830,239670.0
2831,177565.92
2832,268795.25
2833,282075.38
2834,208318.66
2835,214043.47
2836,190648.34
2837,144596.36
2838,155847.56
2839,186960.69
2840,201271.69
2841,201157.31
2842,218598.61
2843,145037.75
2844,156918.34
2845,120015.76
2846,203268.73
2847,198361.7
2848,189927.36
2849,207326.12
2850,294734.47
2851,203624.39
2852,220215.61
2853,244681.11
2854,138869.05
2855,183106.73
2856,204466.98
2857,186310.69
2858,185932.08
2859,135909.19
2860,122971.33
2861,128274.36
2862,193960.6
2863,127382.37
2864,254122.56
2865,143882.3
2866,133710.39
2867,102930.48
2868,101370.25
2869,101311.78
2870,131392.45
2871,100400.35
2872,60412.26
2873,96049.14
2874,145986.27
2875,102294.1
2876,157157.67
2877,143557.33
2878,156000.7
2879,134869.16
2880,98437.41
2881,131906.08
2882,176912.11
2883,182713.9
2884,194414.11
2885,191267.89
2886,223004.48
2887,94131.58
2888,130081.586
2889,54715.824
2890,89596.484
2891,126571.03
2892,47295.734
2893,89881.48
2894,47499.004
2895,338203.94
2896,287528.84
2897,203331.38
2898,153849.23
2899,222473.4
2900,147250.98
2901,207618.56
2902,198765.4
2903,369483.88
2904,328260.56
2905,88273.31
2906,193331.4
2907,114891.22
2908,132301.17
2909,134244.61
2910,77267.945
2911,77778.44
2912,150434.61
2913,90982.96
2914,74949.75
2915,78545.836
2916,84886.03
2917,149875.98
2918,130659.72
2919,214422.66
